=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=381.86 phase=WalkingToPoint statePos=(11.67,5.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.86 phase=WalkingToPoint statePos=(11.67,5.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.86 phase=WalkingToPoint statePos=(11.67,5.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.87 phase=WalkingToPoint statePos=(11.66,5.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.87 phase=WalkingToPoint statePos=(11.66,5.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.87 phase=WalkingToPoint statePos=(11.65,5.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.87 phase=WalkingToPoint statePos=(11.65,5.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.88 phase=WalkingToPoint statePos=(11.64,5.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.88 phase=WalkingToPoint statePos=(11.64,5.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.88 phase=WalkingToPoint statePos=(11.64,5.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.88 phase=WalkingToPoint statePos=(11.63,5.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.89 phase=WalkingToPoint statePos=(11.63,5.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.89 phase=WalkingToPoint statePos=(11.62,5.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.89 phase=WalkingToPoint statePos=(11.62,5.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.89 phase=WalkingToPoint statePos=(11.61,5.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.90 phase=WalkingToPoint statePos=(11.61,5.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.90 phase=WalkingToPoint statePos=(11.60,5.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.90 phase=WalkingToPoint statePos=(11.60,5.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.90 phase=WalkingToPoint statePos=(11.60,5.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.91 phase=WalkingToPoint statePos=(11.59,5.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.91 phase=WalkingToPoint statePos=(11.59,5.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.91 phase=WalkingToPoint statePos=(11.58,5.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.91 phase=WalkingToPoint statePos=(11.58,5.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.92 phase=WalkingToPoint statePos=(11.58,5.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.92 phase=WalkingToPoint statePos=(11.57,5.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.92 phase=WalkingToPoint statePos=(11.57,5.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.92 phase=WalkingToPoint statePos=(11.56,5.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.92 phase=WalkingToPoint statePos=(11.56,5.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.93 phase=WalkingToPoint statePos=(11.56,5.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.93 phase=WalkingToPoint statePos=(11.55,5.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.93 phase=WalkingToPoint statePos=(11.55,5.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.93 phase=WalkingToPoint statePos=(11.54,5.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.94 phase=WalkingToPoint statePos=(11.54,5.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.94 phase=WalkingToPoint statePos=(11.54,5.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.94 phase=WalkingToPoint statePos=(11.53,5.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.94 phase=WalkingToPoint statePos=(11.53,5.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.94 phase=WalkingToPoint statePos=(11.52,5.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.95 phase=WalkingToPoint statePos=(11.52,5.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.95 phase=WalkingToPoint statePos=(11.51,5.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.95 phase=WalkingToPoint statePos=(11.51,5.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.96 phase=WalkingToPoint statePos=(11.51,5.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.96 phase=WalkingToPoint statePos=(11.50,5.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.96 phase=WalkingToPoint statePos=(11.49,5.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.97 phase=WalkingToPoint statePos=(11.49,5.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.97 phase=WalkingToPoint statePos=(11.48,5.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.97 phase=WalkingToPoint statePos=(11.48,5.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.97 phase=WalkingToPoint statePos=(11.47,5.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.98 phase=WalkingToPoint statePos=(11.47,5.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.98 phase=WalkingToPoint statePos=(11.46,5.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.98 phase=WalkingToPoint statePos=(11.46,5.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.98 phase=WalkingToPoint statePos=(11.46,5.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.99 phase=WalkingToPoint statePos=(11.45,5.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.99 phase=WalkingToPoint statePos=(11.45,5.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.99 phase=WalkingToPoint statePos=(11.44,5.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.99 phase=WalkingToPoint statePos=(11.44,5.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=381.99 phase=WalkingToPoint statePos=(11.44,5.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.00 phase=WalkingToPoint statePos=(11.43,5.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.00 phase=WalkingToPoint statePos=(11.43,5.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.00 phase=WalkingToPoint statePos=(11.42,5.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.00 phase=WalkingToPoint statePos=(11.42,5.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.01 phase=WalkingToPoint statePos=(11.41,5.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.01 phase=WalkingToPoint statePos=(11.41,5.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.01 phase=WalkingToPoint statePos=(11.41,5.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.01 phase=WalkingToPoint statePos=(11.40,5.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.02 phase=WalkingToPoint statePos=(11.40,5.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.02 phase=WalkingToPoint statePos=(11.39,5.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.02 phase=WalkingToPoint statePos=(11.39,5.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.02 phase=WalkingToPoint statePos=(11.38,5.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.03 phase=WalkingToPoint statePos=(11.38,5.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.03 phase=WalkingToPoint statePos=(11.38,5.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.03 phase=WalkingToPoint statePos=(11.37,5.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.03 phase=WalkingToPoint statePos=(11.37,5.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.03 phase=WalkingToPoint statePos=(11.36,5.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.04 phase=WalkingToPoint statePos=(11.36,5.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.04 phase=WalkingToPoint statePos=(11.35,5.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.04 phase=WalkingToPoint statePos=(11.35,5.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.04 phase=WalkingToPoint statePos=(11.35,5.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.05 phase=WalkingToPoint statePos=(11.34,5.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.05 phase=WalkingToPoint statePos=(11.34,5.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.05 phase=WalkingToPoint statePos=(11.33,5.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.05 phase=WalkingToPoint statePos=(11.33,5.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.06 phase=WalkingToPoint statePos=(11.33,5.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.06 phase=WalkingToPoint statePos=(11.32,5.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.06 phase=WalkingToPoint statePos=(11.32,5.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.06 phase=WalkingToPoint statePos=(11.31,5.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.07 phase=WalkingToPoint statePos=(11.31,5.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.07 phase=WalkingToPoint statePos=(11.30,5.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.07 phase=WalkingToPoint statePos=(11.30,5.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.07 phase=WalkingToPoint statePos=(11.30,5.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.07 phase=WalkingToPoint statePos=(11.29,5.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.08 phase=WalkingToPoint statePos=(11.29,5.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.08 phase=WalkingToPoint statePos=(11.28,5.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.08 phase=WalkingToPoint statePos=(11.28,5.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.08 phase=WalkingToPoint statePos=(11.28,5.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.09 phase=WalkingToPoint statePos=(11.27,5.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.09 phase=WalkingToPoint statePos=(11.27,5.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.09 phase=WalkingToPoint statePos=(11.27,5.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.09 phase=WalkingToPoint statePos=(11.26,5.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.09 phase=WalkingToPoint statePos=(11.26,5.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.10 phase=WalkingToPoint statePos=(11.25,5.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.10 phase=WalkingToPoint statePos=(11.25,5.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.10 phase=WalkingToPoint statePos=(11.25,5.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.10 phase=WalkingToPoint statePos=(11.24,5.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.11 phase=WalkingToPoint statePos=(11.24,5.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.11 phase=WalkingToPoint statePos=(11.23,5.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.11 phase=WalkingToPoint statePos=(11.23,5.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.11 phase=WalkingToPoint statePos=(11.23,5.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.11 phase=WalkingToPoint statePos=(11.22,5.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.12 phase=WalkingToPoint statePos=(11.22,5.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.12 phase=WalkingToPoint statePos=(11.21,5.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.12 phase=WalkingToPoint statePos=(11.21,5.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.12 phase=WalkingToPoint statePos=(11.20,5.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.13 phase=WalkingToPoint statePos=(11.20,5.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.13 phase=WalkingToPoint statePos=(11.20,5.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.13 phase=WalkingToPoint statePos=(11.19,5.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.13 phase=WalkingToPoint statePos=(11.19,5.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.14 phase=WalkingToPoint statePos=(11.18,5.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.14 phase=WalkingToPoint statePos=(11.18,5.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.14 phase=WalkingToPoint statePos=(11.18,5.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.14 phase=WalkingToPoint statePos=(11.17,5.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.14 phase=WalkingToPoint statePos=(11.17,5.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.15 phase=WalkingToPoint statePos=(11.16,5.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.15 phase=WalkingToPoint statePos=(11.16,5.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.15 phase=WalkingToPoint statePos=(11.16,5.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.15 phase=WalkingToPoint statePos=(11.15,5.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.15 phase=WalkingToPoint statePos=(11.15,5.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.16 phase=WalkingToPoint statePos=(11.15,5.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.16 phase=WalkingToPoint statePos=(11.14,5.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.16 phase=WalkingToPoint statePos=(11.14,5.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.16 phase=WalkingToPoint statePos=(11.13,5.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.17 phase=WalkingToPoint statePos=(11.13,5.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.17 phase=WalkingToPoint statePos=(11.13,5.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.17 phase=WalkingToPoint statePos=(11.12,5.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.17 phase=WalkingToPoint statePos=(11.12,5.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.17 phase=WalkingToPoint statePos=(11.12,5.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.18 phase=WalkingToPoint statePos=(11.11,5.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.18 phase=WalkingToPoint statePos=(11.11,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.18 phase=WalkingToPoint statePos=(11.10,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.18 phase=WalkingToPoint statePos=(11.10,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.18 phase=WalkingToPoint statePos=(11.10,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.19 phase=WalkingToPoint statePos=(11.09,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.19 phase=WalkingToPoint statePos=(11.09,5.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.19 phase=WalkingToPoint statePos=(11.09,5.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.19 phase=WalkingToPoint statePos=(11.08,5.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.20 phase=WalkingToPoint statePos=(11.08,5.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.20 phase=WalkingToPoint statePos=(11.07,5.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.20 phase=WalkingToPoint statePos=(11.07,5.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.20 phase=WalkingToPoint statePos=(11.07,5.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.20 phase=WalkingToPoint statePos=(11.06,5.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.21 phase=WalkingToPoint statePos=(11.06,5.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.21 phase=WalkingToPoint statePos=(11.05,5.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.21 phase=WalkingToPoint statePos=(11.05,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.21 phase=WalkingToPoint statePos=(11.05,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.22 phase=WalkingToPoint statePos=(11.04,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.22 phase=WalkingToPoint statePos=(11.04,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.22 phase=WalkingToPoint statePos=(11.03,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.22 phase=WalkingToPoint statePos=(11.03,5.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.22 phase=WalkingToPoint statePos=(11.03,5.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.23 phase=WalkingToPoint statePos=(11.02,5.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.23 phase=WalkingToPoint statePos=(11.02,5.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.23 phase=WalkingToPoint statePos=(11.01,5.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.23 phase=WalkingToPoint statePos=(11.01,5.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.24 phase=WalkingToPoint statePos=(11.00,5.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.24 phase=WalkingToPoint statePos=(11.00,5.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.24 phase=WalkingToPoint statePos=(11.00,5.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.24 phase=WalkingToPoint statePos=(10.99,5.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.24 phase=WalkingToPoint statePos=(10.99,5.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.25 phase=WalkingToPoint statePos=(10.98,5.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.25 phase=WalkingToPoint statePos=(10.98,5.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.25 phase=WalkingToPoint statePos=(10.98,5.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.26 phase=WalkingToPoint statePos=(10.97,5.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.26 phase=WalkingToPoint statePos=(10.97,5.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.26 phase=WalkingToPoint statePos=(10.96,5.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.26 phase=WalkingToPoint statePos=(10.96,5.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.27 phase=WalkingToPoint statePos=(10.95,5.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.27 phase=WalkingToPoint statePos=(10.95,5.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.27 phase=WalkingToPoint statePos=(10.94,5.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.27 phase=WalkingToPoint statePos=(10.94,5.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.28 phase=WalkingToPoint statePos=(10.93,5.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.28 phase=WalkingToPoint statePos=(10.93,5.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.28 phase=WalkingToPoint statePos=(10.92,5.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.28 phase=WalkingToPoint statePos=(10.92,5.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.29 phase=WalkingToPoint statePos=(10.91,5.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.29 phase=WalkingToPoint statePos=(10.91,5.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.29 phase=WalkingToPoint statePos=(10.90,5.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.30 phase=WalkingToPoint statePos=(10.90,5.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.30 phase=WalkingToPoint statePos=(10.89,5.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.30 phase=WalkingToPoint statePos=(10.89,5.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.30 phase=WalkingToPoint statePos=(10.88,5.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.31 phase=WalkingToPoint statePos=(10.88,5.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.31 phase=WalkingToPoint statePos=(10.87,5.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.31 phase=WalkingToPoint statePos=(10.87,5.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.32 phase=WalkingToPoint statePos=(10.86,5.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.32 phase=WalkingToPoint statePos=(10.86,5.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.32 phase=WalkingToPoint statePos=(10.85,5.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.33 phase=WalkingToPoint statePos=(10.85,5.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.33 phase=WalkingToPoint statePos=(10.84,5.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.33 phase=WalkingToPoint statePos=(10.83,5.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.33 phase=WalkingToPoint statePos=(10.83,5.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.34 phase=WalkingToPoint statePos=(10.82,5.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.34 phase=WalkingToPoint statePos=(10.82,5.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.34 phase=WalkingToPoint statePos=(10.82,5.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.34 phase=WalkingToPoint statePos=(10.81,5.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.35 phase=WalkingToPoint statePos=(10.81,5.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.35 phase=WalkingToPoint statePos=(10.80,5.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.35 phase=WalkingToPoint statePos=(10.79,5.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.36 phase=WalkingToPoint statePos=(10.79,5.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.36 phase=WalkingToPoint statePos=(10.79,5.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.36 phase=WalkingToPoint statePos=(10.78,5.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.36 phase=WalkingToPoint statePos=(10.78,5.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.37 phase=WalkingToPoint statePos=(10.77,5.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.37 phase=WalkingToPoint statePos=(10.77,5.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.37 phase=WalkingToPoint statePos=(10.76,5.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.37 phase=WalkingToPoint statePos=(10.76,5.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.38 phase=WalkingToPoint statePos=(10.75,5.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.38 phase=WalkingToPoint statePos=(10.75,5.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.38 phase=WalkingToPoint statePos=(10.74,5.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.38 phase=WalkingToPoint statePos=(10.74,5.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.39 phase=WalkingToPoint statePos=(10.74,5.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.39 phase=WalkingToPoint statePos=(10.73,5.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.39 phase=WalkingToPoint statePos=(10.73,5.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.39 phase=WalkingToPoint statePos=(10.72,5.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.40 phase=WalkingToPoint statePos=(10.72,5.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.40 phase=WalkingToPoint statePos=(10.72,5.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.40 phase=WalkingToPoint statePos=(10.71,5.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.40 phase=WalkingToPoint statePos=(10.71,5.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.40 phase=WalkingToPoint statePos=(10.70,5.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.41 phase=WalkingToPoint statePos=(10.70,5.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.41 phase=WalkingToPoint statePos=(10.70,5.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.41 phase=WalkingToPoint statePos=(10.69,5.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.41 phase=WalkingToPoint statePos=(10.69,5.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.41 phase=WalkingToPoint statePos=(10.69,5.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.42 phase=WalkingToPoint statePos=(10.68,5.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.42 phase=WalkingToPoint statePos=(10.68,5.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.42 phase=WalkingToPoint statePos=(10.67,5.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.42 phase=WalkingToPoint statePos=(10.67,5.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.43 phase=WalkingToPoint statePos=(10.67,5.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.43 phase=WalkingToPoint statePos=(10.66,5.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.43 phase=WalkingToPoint statePos=(10.66,5.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.43 phase=WalkingToPoint statePos=(10.65,5.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.43 phase=WalkingToPoint statePos=(10.65,5.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.44 phase=WalkingToPoint statePos=(10.65,5.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.44 phase=WalkingToPoint statePos=(10.64,5.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.44 phase=WalkingToPoint statePos=(10.64,5.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.44 phase=WalkingToPoint statePos=(10.63,5.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.45 phase=WalkingToPoint statePos=(10.63,5.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.45 phase=WalkingToPoint statePos=(10.63,5.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.45 phase=WalkingToPoint statePos=(10.62,5.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.45 phase=WalkingToPoint statePos=(10.62,5.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.45 phase=WalkingToPoint statePos=(10.61,5.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.46 phase=WalkingToPoint statePos=(10.61,5.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.46 phase=WalkingToPoint statePos=(10.61,5.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=382.46 phase=WalkingToPoint statePos=(10.60,5.37) zone=jungle_edge chibiPos=(despawned/not-found)
